joint_angles: [0.0, -0.085253, -0.283023, 0.581335, 0.298312, -0.085253, 0.0, 0.022822, 0.294065, -0.603471, -0.309406, 0.022822, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.087216, -0.282012, 0.580176, 0.298165, -0.087216, 0.0, 0.020845, 0.293758, -0.603726, -0.309969, 0.020845, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.089293, -0.280925, 0.578918, 0.297993, -0.089293, 0.0, 0.018753, 0.293417, -0.603968, -0.31055, 0.018753, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.09149, -0.279758, 0.57755, 0.297793, -0.09149, 0.0, 0.016538, 0.293041, -0.604191, -0.31115, 0.016538, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.093815, -0.278502, 0.576062, 0.29756, -0.093815, 0.0, 0.014193, 0.292625, -0.604391, -0.311766, 0.014193, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.096274, -0.27715, 0.574441, 0.297291, -0.096274, 0.0, 0.011712, 0.292165, -0.604563, -0.312398, 0.011712, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.098875, -0.275694, 0.572674, 0.29698, -0.098875, 0.0, 0.009087, 0.291655, -0.604699, -0.313044, 0.009087, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.101626, -0.274125, 0.570746, 0.296621, -0.101626, 0.0, 0.006308, 0.291091, -0.604793, -0.313703, 0.006308, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.104535, -0.272433, 0.568641, 0.296207, -0.104535, 0.0, 0.003369, 0.290466, -0.604836, -0.314371, 0.003369, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.10761, -0.270606, 0.566338, 0.295732, -0.10761, 0.0, 0.000258, 0.289774, -0.604819, -0.315045, 0.000258, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.110862, -0.268632, 0.563817, 0.295185, -0.110862, 0.0, -0.003033, 0.289006, -0.604729, -0.315723, -0.003033, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.114301, -0.266497, 0.561055, 0.294558, -0.114301, 0.0, -0.006515, 0.288155, -0.604555, -0.3164, -0.006515, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.117936, -0.264185, 0.558023, 0.293838, -0.117936, 0.0, -0.0102, 0.287211, -0.604283, -0.317071, -0.0102, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.121779, -0.261678, 0.554692, 0.293014, -0.121779, 0.0, -0.014097, 0.286164, -0.603894, -0.317731, -0.014097, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.125841, -0.258957, 0.551027, 0.29207, -0.125841, 0.0, -0.018222, 0.285, -0.603372, -0.318372, -0.018222, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.130138, -0.255998, 0.546986, 0.290988, -0.130138, 0.0, -0.022588, 0.283707, -0.602694, -0.318987, -0.022588, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.134691, -0.252773, 0.542517, 0.289744, -0.134691, 0.0, -0.027219, 0.282269, -0.601833, -0.319564, -0.027219, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.139495, -0.24926, 0.537584, 0.288324, -0.139495, 0.0, -0.03211, 0.280669, -0.600765, -0.320096, -0.03211, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.14439, -0.245522, 0.532317, 0.286795, -0.14439, 0.0, -0.037099, 0.278911, -0.599501, -0.32059, -0.037099, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001838, -0.149032, -0.242028, 0.52712, 0.285092, -0.149032, 0.001838, -0.041835, 0.277115, -0.598135, -0.32102, -0.041835, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003676, -0.153227, -0.238623, 0.522206, 0.283583, -0.153227, 0.003676, -0.04612, 0.27525, -0.59674, -0.321489, -0.04612, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005515, -0.156973, -0.235327, 0.517627, 0.2823, -0.156973, 0.005515, -0.049949, 0.27333, -0.595352, -0.322021, -0.049949, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007353, -0.160291, -0.232143, 0.513405, 0.281262, -0.160291, 0.007353, -0.053345, 0.27136, -0.593995, -0.322635, -0.053345, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009191, -0.163195, -0.229073, 0.509559, 0.280486, -0.163195, 0.009191, -0.056319, 0.269342, -0.592692, -0.32335, -0.056319, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011029, -0.16569, -0.226123, 0.506119, 0.279997, -0.16569, 0.011029, -0.058876, 0.267276, -0.591461, -0.324185, -0.058876, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012868, -0.167782, -0.223292, 0.503105, 0.279813, -0.167782, 0.012868, -0.061022, 0.26516, -0.590318, -0.325158, -0.061022, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014706, -0.169479, -0.22058, 0.500528, 0.279949, -0.169479, 0.014706, -0.062764, 0.262992, -0.589273, -0.326281, -0.062764, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012868, -0.175976, -0.332744, 0.702734, 0.369991, -0.175976, 0.016544, -0.06411, 0.260769, -0.588333, -0.327565, -0.06411, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011029, -0.18253, -0.422803, 0.859534, 0.436731, -0.18253, 0.018382, -0.065064, 0.258482, -0.587501, -0.329019, -0.065064, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009191, -0.189149, -0.501686, 0.992677, 0.490992, -0.189149, 0.020221, -0.065632, 0.256124, -0.586776, -0.330652, -0.065632, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007353, -0.195844, -0.573718, 1.110695, 0.536977, -0.195844, 0.022059, -0.065817, 0.253683, -0.586154, -0.332471, -0.065817, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005515, -0.202622, -0.641165, 1.21798, 0.576815, -0.202622, 0.023897, -0.065618, 0.251148, -0.58563, -0.334482, -0.065618, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003676, -0.209493, -0.705408, 1.317145, 0.611736, -0.209493, 0.025735, -0.065038, 0.248503, -0.585191, -0.336688, -0.065038, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001838, -0.216465, -0.767384, 1.409885, 0.642501, -0.216465, 0.027574, -0.064075, 0.24573, -0.584824, -0.339093, -0.064075, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.223548, -0.827778, 1.497374, 0.669596, -0.223548, 0.029412, -0.062726, 0.24281, -0.58451, -0.341699, -0.062726, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001838, -0.230748, -0.887128, 1.580459, 0.693331, -0.230748, 0.03125, -0.060988, 0.23972, -0.584226, -0.344506, -0.060988, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003676, -0.21848, -0.853826, 1.494288, 0.640462, -0.21848, 0.033088, -0.058856, 0.236435, -0.583947, -0.347512, -0.058856, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005515, -0.206684, -0.817314, 1.403683, 0.586369, -0.206684, 0.034926, -0.056324, 0.232926, -0.583639, -0.350713, -0.056324, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007353, -0.195297, -0.777245, 1.307745, 0.5305, -0.195297, 0.036765, -0.053384, 0.229161, -0.583266, -0.354105, -0.053384, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.009191, -0.18426, -0.733077, 1.205217, 0.47214, -0.18426, 0.038603, -0.050027, 0.225106, -0.582785, -0.357679, -0.050027, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011029, -0.173524, -0.683962, 1.094259, 0.410297, -0.173524, 0.040441, -0.046244, 0.22072, -0.582145, -0.361425, -0.046244, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012868, -0.163043, -0.628526, 0.971994, 0.343468, -0.163043, 0.042279, -0.042023, 0.21596, -0.581288, -0.365328, -0.042023, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.014706, -0.152774, -0.56434, 0.833456, 0.269117, -0.152774, 0.044118, -0.03735, 0.210775, -0.580147, -0.369372, -0.03735, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.016544, -0.14268, -0.486427, 0.668599, 0.182172, -0.14268, 0.045956, -0.032212, 0.205112, -0.578646, -0.373534, -0.032212, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.018382, -0.132726, -0.380771, 0.449307, 0.068536, -0.132726, 0.047794, -0.026593, 0.198908, -0.576695, -0.377787, -0.026593, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.012868, -0.125169, -0.378261, 0.479931, 0.10167, -0.125169, 0.049632, -0.020476, 0.192095, -0.574192, -0.382097, -0.020476, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.011029, -0.117848, -0.379585, 0.492727, 0.113142, -0.117848, 0.051471, -0.013843, 0.184594, -0.571017, -0.386423, -0.013843, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.009191, -0.109963, -0.380489, 0.505403, 0.124913, -0.109963, 0.053309, -0.006673, 0.176316, -0.567032, -0.390715, -0.006673, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.007353, -0.101487, -0.380902, 0.517865, 0.136963, -0.101487, 0.055147, 0.001055, 0.167161, -0.562072, -0.394911, 0.001055, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.005515, -0.092389, -0.380745, 0.530017, 0.149272, -0.092389, 0.056985, 0.00937, 0.157007, -0.555943, -0.398935, 0.00937, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.003676, -0.082623, -0.379929, 0.541754, 0.161824, -0.082623, 0.058824, 0.018311, 0.145705, -0.548402, -0.402698, 0.018311, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [-0.001838, -0.072196, -0.378359, 0.552908, 0.174549, -0.072196, 0.060662, 0.027868, 0.133125, -0.539195, -0.406069, 0.027868, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.0, -0.061431, -0.375973, 0.563071, 0.187098, -0.061431, 0.0625, 0.037724, 0.11943, -0.528293, -0.408863, 0.037724, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.001838, -0.051108, -0.372868, 0.571687, 0.198818, -0.051108, 0.064338, 0.047122, 0.105306, -0.51623, -0.410924, 0.047122, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.003676, -0.041553, -0.369203, 0.578751, 0.209548, -0.041553, 0.066176, 0.055751, 0.091117, -0.503397, -0.412279, 0.055751, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.005515, -0.032774, -0.365099, 0.584498, 0.219399, -0.032774, 0.068015, 0.063607, 0.076935, -0.489944, -0.413009, 0.063607, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.007353, -0.024729, -0.360648, 0.589152, 0.228504, -0.024729, 0.069853, 0.070734, 0.062767, -0.475954, -0.413187, 0.070734, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.009191, -0.017387, -0.35592, 0.592892, 0.236973, -0.017387, 0.071691, 0.077164, 0.048622, -0.461498, -0.412876, 0.077164, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.011029, -0.010732, -0.350973, 0.59587, 0.244897, -0.010732, 0.073529, 0.082916, 0.034507, -0.446642, -0.412135, 0.082916, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.012868, -0.004745, -0.345856, 0.598212, 0.252357, -0.004745, 0.075368, 0.088009, 0.020424, -0.431437, -0.411012, 0.088009, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.014706, 0.000592, -0.340606, 0.600026, 0.25942, 0.000592, 0.077206, 0.092463, 0.006374, -0.415922, -0.409547, 0.092463, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.016544, 0.005299, -0.335255, 0.601403, 0.266148, 0.005299, 0.071691, 0.103073, 0.145873, -0.663555, -0.517683, 0.103073, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.018382, 0.009391, -0.329826, 0.602418, 0.272592, 0.009391, 0.066176, 0.113505, 0.252071, -0.841857, -0.589786, 0.113505, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.020221, 0.012883, -0.324335, 0.603134, 0.278799, 0.012883, 0.060662, 0.123752, 0.344135, -0.988941, -0.644807, 0.123752, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.022059, 0.015787, -0.318795, 0.603605, 0.28481, 0.015787, 0.055147, 0.133804, 0.428321, -1.117082, -0.688761, 0.133804, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.023897, 0.018113, -0.313211, 0.603871, 0.29066, 0.018113, 0.049632, 0.143652, 0.507661, -1.23207, -0.724409, 0.143652, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.025735, 0.01987, -0.307583, 0.603964, 0.29638, 0.01987, 0.044118, 0.153279, 0.583936, -1.337157, -0.753221, 0.153279, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.027574, 0.021064, -0.30191, 0.603908, 0.301998, 0.021064, 0.038603, 0.16267, 0.658328, -1.434363, -0.776035, 0.16267, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.029412, 0.021699, -0.296183, 0.603717, 0.307534, 0.021699, 0.033088, 0.1718, 0.731699, -1.52502, -0.793321, 0.1718, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.03125, 0.021778, -0.290391, 0.603399, 0.313008, 0.021778, 0.027574, 0.180644, 0.804723, -1.610042, -0.805319, 0.180644, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.033088, 0.021302, -0.284518, 0.602951, 0.318433, 0.021302, 0.022059, 0.173403, 0.792451, -1.524473, -0.732022, 0.173403, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.034926, 0.020268, -0.278546, 0.602366, 0.32382, 0.020268, 0.016544, 0.165754, 0.774851, -1.433276, -0.658425, 0.165754, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.036765, 0.018675, -0.272449, 0.601625, 0.329176, 0.018675, 0.011029, 0.157737, 0.751692, -1.33554, -0.583848, 0.157737, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.038603, 0.016517, -0.266201, 0.600702, 0.334502, 0.016517, 0.005515, 0.149388, 0.72251, -1.229929, -0.507419, 0.149388, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.040441, 0.013786, -0.259768, 0.599564, 0.339796, 0.013786, -0.0, 0.140733, 0.686469, -1.114416, -0.427947, 0.140733, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.042279, 0.010473, -0.253114, 0.598165, 0.345051, 0.010473, -0.005515, 0.131796, 0.642088, -0.985722, -0.343633, 0.131796, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.044118, 0.006568, -0.246195, 0.59645, 0.350255, 0.006568, -0.011029, 0.122596, 0.586583, -0.837995, -0.251413, 0.122596, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.045956, 0.002058, -0.238963, 0.594353, 0.355389, 0.002058, -0.016544, 0.113148, 0.513839, -0.658764, -0.144925, 0.113148, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.047794, -0.003073, -0.231364, 0.591794, 0.36043, -0.003073, -0.022059, 0.103464, 0.404334, -0.408763, -0.004429, 0.103464, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
joint_angles: [0.049632, -0.008841, -0.223333, 0.588677, 0.365344, -0.008841, -0.012868, 0.100492, 0.399819, -0.468536, -0.068716, 0.100492, 0, 0.785398, 0, 0, -0.785398, 0, 0, 0]
